@relation TestSet
@attribute 0 real 
@attribute 1 real 
@attribute 2 real 
@attribute 3 real 
@attribute 4 real 
@attribute 5 real 
@attribute 6 real 
@attribute 7 real 
@attribute 8 real 
@attribute 9 real 
@attribute 10 real 
@attribute 11 real 
@attribute 12 real 
@attribute 13 real 
@attribute 14 real 
@attribute 15 real 
@attribute 16 real 
@attribute 17 real 
@attribute 18 real 
@attribute class {0,1,2,3,4,5,6}
@data
140,125,0,0,0,0.27778,0.062963,0.66667,0.31111,6.1852,7.3333,7.6667,3.5556,3.4444,4.4444,-7.8889,7.7778,0.54563,-1.1218,2
188,133,0,0,0,0.33333,0.26667,0.5,0.077778,6.6667,8.3333,7.7778,3.8889,5,3.3333,-8.3333,8.4444,0.53858,-0.92482,0
105,139,0,0,0,0.27778,0.10741,0.83333,0.52222,6.1111,7.5556,7.2222,3.5556,4.3333,3.3333,-7.6667,7.5556,0.53263,-0.96595,2
34,137,0,0,0,0.5,0.16667,1.1111,0.47407,5.8519,7.7778,6.4444,3.3333,5.7778,1.7778,-7.5556,7.7778,0.57363,-0.74427,0
39,111,0,0,0,0.72222,0.37407,0.88889,0.42963,6.037,7,7.6667,3.4444,2.8889,4.8889,-7.7778,7.8889,0.56292,-1.1758,0
142,33,0,0,0,0.5,0.62361,0.5,0.3496,110.5926,96.7778,128.6667,106.3333,-41.4444,54.2222,-12.7778,128.6667,0.24778,-2.408,3
66,41,0,0,0,0.61111,0.32773,0.38889,0.32773,109.7037,95.1111,128.8889,105.1111,-43.7778,57.5556,-13.7778,128.8889,0.26205,-2.4047,5
165,99,0,0,0,0.88889,0.47407,0.77778,0.47407,93.4074,79,118,83.2222,-43.2222,73.7778,-30.5556,118,0.33042,-2.2078,5
228,20,0,0,0,1.0556,0.49066,0.83333,0.75277,125,114,140.5556,120.4444,-33,46.6667,-13.6667,140.5556,0.18889,-2.348,5
124,29,0,0,0,1,0.71111,1.0556,0.90742,128.4444,119.2222,142.8889,123.2222,-27.6667,43.3333,-15.6667,142.8889,0.16562,-2.2711,5
156,32,0,0,0,0.77777,0.16296,2.6111,1.0407,136.2963,129.7778,146.3333,132.7778,-19.5556,30.1111,-10.5556,146.3333,0.11306,-2.2808,5
21,90,0,0,0,0.66667,0.044444,0.77778,0.56296,113.4815,105.8889,128.5556,106,-22.7778,45.2222,-22.4444,128.5556,0.1797,-2.0978,3
8,39,0,0.11111,0,1.3889,1.1296,1.8333,0.7,113.3704,102.5556,132,105.5556,-32.4444,55.8889,-23.4444,132,0.22295,-2.1982,5
122,11,0,0,0,1,0.31112,2.8889,5.0519,143.4444,136.8889,150.8889,142.5556,-19.6667,22.3333,-2.6667,150.8889,0.092773,-2.5216,5
44,79,0,0,0,0.44444,0.34426,0.77778,0.40369,107.7407,93.8889,126.5556,102.7778,-41.5556,56.4444,-14.8889,126.5556,0.25808,-2.378,5
7,18,0,0,0,1.2778,0.72963,0.94445,0.37408,138.6296,133.3333,147.5556,135,-15.8889,26.7778,-10.8889,147.5556,0.096352,-2.2146,5
188,42,0,0,0,0.77778,0.54433,1.6667,1.2649,108.9259,95.6667,126.2222,104.8889,-39.7778,51.8889,-12.1111,126.2222,0.24193,-2.4104,1
151,163,0,0,0,2.0556,2.2852,18.1667,41.9889,40,34.5556,48,37.4444,-16.3333,24,-7.6667,48.1111,0.26385,-2.5175,2
112,197,0,0,0,4.2222,2.9938,4.9444,3.1228,50.3333,44.6667,62.2222,44.1111,-17,35.6667,-18.6667,62.2222,0.29633,-2.0712,4
137,182,0,0,0,1.8333,3.8556,3.6111,9.2185,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.28576,-2.0011,4
191,119,0,0,0,1.1111,1.2939,0.94445,0.7722,39.8519,36.2222,48.2222,35.1111,-10.8889,25.1111,-14.2222,48.2222,0.27172,-2.006,1
219,80,0,0,0,1.2778,0.32963,0.66667,0.93333,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.28296,-1.9626,1
58,109,0,0,0,0.88889,0.25185,2.8333,1.6778,4.2963,1.4444,8.4444,3,-8.5556,12.4444,-3.8889,8.4444,0.86448,-2.2838,2
59,120,0,0,0,2.1667,1.9861,1.4444,1.8698,19.0741,10.5556,33.1111,13.5556,-25.5556,42.1111,-16.5556,33.1111,0.68127,-2.2313,2
225,244,0,0,0,3.3889,2.1951,3,1.5202,12.2593,10.3333,9.3333,17.1111,-5.7778,-8.7778,14.5556,17.1111,0.48015,1.9879,3
47,232,0,0,0,1.2778,1.2546,1,0.89443,12.7037,11,9,18.1111,-5.1111,-11.1111,16.2222,18.1111,0.50097,1.8754,3
97,186,0,0,0,1.1667,0.69121,1.1667,1.0055,15.5926,13.8889,11.7778,21.1111,-5.1111,-11.4444,16.5556,21.1111,0.44266,1.8637,5
131,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
180,141,0,0,0,0.055556,0.13608,0.055556,0.13608,0.037037,0,0.11111,0,-0.11111,0.22222,-0.11111,0.11111,0.11111,-2.0944,6
225,58,0,0,0,0.33333,0.42164,0.44444,0.34427,8.3333,5.5556,14.1111,5.3333,-8.3333,17.3333,-9,14.1111,0.62222,-2.0686,6

