@relation TestSet
@attribute 0 real 
@attribute 1 real 
@attribute 2 real 
@attribute 3 real 
@attribute 4 real 
@attribute 5 real 
@attribute 6 real 
@attribute 7 real 
@attribute 8 real 
@attribute class {0,1,2,3,4,5}
@data
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,5
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,3
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,0
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01,5
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,2
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,0
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,1
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,4
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,1
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,2
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,4

